index,0,1,2
28916,0.01,0.23,0.76
28917,0.01,0.91,0.08
28918,0.1,0.06,0.84
28919,0.4703333333333334,0.01,0.5196666666666666
28920,0.03333333333333333,0.075,0.8916666666666666
28921,0.03,0.73,0.24
28922,0.07,0.11,0.82
28923,0.23,0.03,0.74
28924,0.06,0.4975,0.4425
28925,0.03,0.02,0.95
28926,0.02,0.08,0.9
28927,0.6766666666666665,0.3233333333333333,0.0
28928,0.4586190476190478,0.01,0.5313809523809522
28929,0.2775,0.27,0.4525
28930,0.005,0.0,0.995
28931,0.05666666666666667,0.47,0.4733333333333334
28932,0.2225,0.7708333333333333,0.006666666666666666
28933,0.06,0.13154761904761905,0.808452380952381
28934,0.0,0.01,0.99
28935,0.11,0.18,0.71
28936,0.01,0.17833333333333334,0.8116666666666665
28937,0.07400000000000001,0.11,0.816
28938,0.06,0.03,0.91
28939,0.06,0.09,0.85
28940,0.342,0.08133333333333333,0.5766666666666667
28941,0.03,0.12,0.85
28942,0.02,0.545,0.435
28943,0.0,0.98,0.02
28944,0.05666666666666667,0.19,0.7533333333333333
28945,0.13266666666666668,0.085,0.7823333333333332
28946,0.01,0.04,0.95
28947,0.06404761904761905,0.2642857142857143,0.6716666666666667
28948,0.08,0.09,0.83
28949,0.10666666666666667,0.4458333333333333,0.4475
28950,0.08,0.115,0.805
28951,0.01,0.69,0.3
28952,0.02,0.02,0.96
28953,0.05,0.33,0.62
28954,0.0,0.15,0.85
28955,0.0925,0.306,0.6015
28956,0.03,0.85,0.12
28957,0.03,0.315,0.655
28958,0.05,0.89,0.06
28959,0.01,0.99,0.0
28960,0.03,0.04,0.93
28961,0.03,0.03,0.94
28962,0.04,0.03,0.93
28963,0.04,0.33,0.63
28964,0.02,0.02,0.96
28965,0.49,0.21,0.3
28966,0.04,0.32,0.64
28967,0.09833333333333334,0.13666666666666666,0.765
28968,0.93,0.0,0.07
28969,0.0,0.22,0.78
28970,0.2783333333333333,0.1433333333333333,0.5783333333333333
28971,0.06095238095238095,0.045,0.8940476190476191
28972,0.33,0.63,0.04
28973,0.65,0.07,0.28
28974,0.25571428571428567,0.48,0.2642857142857143
28975,0.0,0.255,0.745
28976,0.19,0.07,0.74
28977,0.03,0.1,0.87
28978,0.61,0.37,0.02
28979,0.04333333333333333,0.1,0.8566666666666666
28980,0.0575,0.0525,0.89
28981,0.04,0.34,0.62
28982,0.01,0.89,0.1
28983,0.04,0.09,0.87
28984,0.04,0.08,0.88
28985,0.04,0.3975,0.5625
28986,0.17,0.16083333333333336,0.6691666666666666
28987,0.59,0.07,0.34
28988,0.1,0.18,0.72
28989,0.14,0.15,0.71
28990,0.0,0.38,0.62
28991,0.0,0.45999999999999985,0.54
28992,0.04,0.3975,0.5625
28993,0.06,0.16,0.78
28994,0.0795,0.098,0.8225
28995,0.1375,0.16,0.7025
28996,0.15,0.45083333333333336,0.39916666666666667
28997,0.01,0.87,0.12
28998,0.01,0.12,0.87
28999,0.09,0.02,0.89
29000,0.03833333333333333,0.7916666666666667,0.17
29001,0.04,0.17,0.79
29002,0.09,0.095,0.815
29003,0.07,0.23,0.7
29004,0.03,0.02,0.95
29005,0.11,0.343,0.5469999999999999
29006,0.0,0.20435714285714282,0.795642857142857
29007,0.1,0.22,0.68
29008,0.013333333333333332,0.016666666666666666,0.97
29009,0.03,0.0925,0.8775
29010,0.11,0.0,0.89
29011,0.02,0.03,0.95
29012,0.0,0.01,0.99
29013,0.0,0.04,0.96
29014,0.52,0.275,0.205
29015,0.03,0.04,0.93
29016,0.05,0.10416666666666666,0.8458333333333333
29017,0.13,0.31,0.56
29018,0.01,0.0,0.99
29019,0.01,0.14,0.85
29020,0.6141666666666666,0.08,0.30583333333333335
29021,0.03,0.055,0.915
29022,0.0,0.01,0.99
29023,0.2383333333333333,0.7616666666666667,0.0
29024,0.0675,0.07400000000000001,0.8584999999999999
29025,0.02,0.5278333333333333,0.45216666666666666
29026,0.07,0.10666666666666667,0.8233333333333335
29027,0.105,0.88,0.015
29028,0.12,0.81,0.07
29029,0.0,0.01,0.99
29030,0.0,0.5072142857142857,0.49278571428571427
29031,0.05,0.02,0.93
29032,0.35653174603174614,0.14,0.5034682539682539
29033,0.12333333333333334,0.13666666666666666,0.74
29034,0.49,0.065,0.445
29035,0.065,0.175,0.76
29036,0.07,0.44,0.49
29037,0.14666666666666667,0.08666666666666668,0.7666666666666667
29038,0.03,0.27,0.7
29039,0.1,0.46,0.44
29040,0.03,0.05,0.92
29041,0.07,0.3716666666666667,0.5583333333333332
29042,0.0,0.5926666666666667,0.40733333333333327
29043,0.6,0.16,0.24
29044,0.0,0.0,1.0
29045,0.02,0.87,0.11
29046,0.1425,0.0775,0.78
29047,0.105,0.036000000000000004,0.8589999999999999
29048,0.7183333333333333,0.05,0.2316666666666667
29049,0.02083333333333333,0.035,0.9441666666666666
29050,0.02,0.05,0.93
29051,0.01,0.24,0.75
29052,0.12910714285714284,0.13,0.7408928571428572
29053,0.02,0.7216666666666667,0.2583333333333333
29054,0.0,0.6466666666666666,0.3533333333333333
29055,0.0,0.01,0.99
29056,0.07,0.07666666666666666,0.8533333333333333
29057,0.2,0.74,0.06
29058,0.16866666666666666,0.198,0.6333333333333333
29059,0.06,0.1,0.84
29060,0.07,0.07,0.86
29061,0.05,0.725,0.225
29062,0.04,0.06,0.9
29063,0.03,0.05,0.92
29064,0.12,0.11,0.77
29065,0.035,0.39,0.575
29066,0.155,0.10666666666666666,0.7383333333333333
29067,0.06,0.08,0.86
29068,0.12,0.17,0.71
29069,0.04,0.09,0.87
29070,0.055,0.35,0.595
29071,0.99,0.0,0.01
29072,0.0,0.0,1.0
29073,0.0,0.01,0.99
29074,0.13,0.12,0.75
29075,0.03,0.86,0.11
29076,0.02,0.07,0.91
29077,0.11,0.27266666666666667,0.6173333333333333
29078,0.06,0.63,0.31
29079,0.1675,0.105,0.7275
29080,0.05,0.03,0.92
29081,0.0,0.03,0.97
29082,0.01,0.07,0.92
29083,0.11,0.261,0.629
29084,0.0,0.6466666666666666,0.3533333333333333
29085,0.03,0.23,0.74
29086,0.03,0.08666666666666666,0.8833333333333334
29087,0.0,0.01,0.99
29088,0.04,0.21,0.75
29089,0.06,0.22,0.72
29090,0.01,0.105,0.885
29091,0.04,0.13,0.83
29092,0.03,0.05333333333333333,0.9166666666666667
29093,0.07,0.11,0.82
29094,0.61,0.03,0.36
29095,0.22,0.07,0.71
29096,0.06,0.22666666666666666,0.7133333333333334
29097,0.23,0.39,0.38
29098,0.04,0.05,0.91
29099,0.115,0.215,0.67
29100,0.17916666666666664,0.11,0.7108333333333334
29101,0.287,0.25333333333333335,0.45966666666666667
29102,0.07,0.09,0.84
29103,0.11,0.3316666666666667,0.5583333333333333
29104,0.11,0.35666666666666663,0.5333333333333333
29105,0.05,0.415,0.535
29106,0.065,0.43666666666666665,0.4983333333333334
29107,0.03,0.16,0.81
29108,0.03,0.10833333333333332,0.8616666666666666
29109,0.065,0.6,0.335
29110,0.3625,0.06,0.5774999999999999
29111,0.02,0.02,0.96
29112,0.36,0.62,0.02
29113,0.06,0.385,0.555
29114,0.04,0.10904761904761903,0.8509523809523809
29115,0.61,0.03,0.36
29116,0.02,0.12333333333333334,0.8566666666666667
29117,0.09,0.055999999999999994,0.8540000000000001
29118,0.01,0.02,0.97
29119,0.08,0.08,0.84
29120,0.07,0.1,0.83
29121,0.03,0.51,0.46
29122,0.24,0.73,0.03
29123,0.11,0.23,0.66
29124,0.35558441558441567,0.6444155844155843,0.0
29125,0.01,0.09708333333333334,0.8929166666666667
29126,0.03,0.23433333333333334,0.7356666666666668
29127,0.19,0.17,0.64
29128,0.0,0.1,0.9
29129,0.01,0.02,0.97
29130,0.05,0.22,0.73
29131,0.07,0.04,0.89
29132,0.04333333333333333,0.08966666666666667,0.867
29133,0.15166666666666667,0.2156666666666667,0.6326666666666667
29134,0.13,0.18,0.69
29135,0.03666666666666667,0.26766666666666666,0.6956666666666667
29136,0.285,0.1,0.615
29137,0.22,0.25,0.53
29138,0.04,0.12,0.84
29139,0.115,0.16,0.725
29140,0.05,0.12,0.83
29141,0.25066666666666665,0.15183333333333332,0.5975
29142,0.05,0.14166666666666666,0.8083333333333335
29143,0.0,0.04,0.96
29144,0.085,0.21333333333333335,0.7016666666666665
29145,0.12,0.22,0.66
29146,0.1,0.09333333333333334,0.8066666666666665
29147,0.04,0.54,0.42
29148,0.0,0.98,0.02
29149,0.08,0.21899999999999997,0.701
29150,0.0,0.12,0.88
29151,0.01,0.016666666666666666,0.9733333333333333
29152,0.18,0.1,0.72
29153,0.09,0.075,0.835
29154,0.02,0.01,0.97
29155,0.023333333333333334,0.05,0.9266666666666665
29156,0.035,0.24333333333333332,0.7216666666666667
29157,0.03,0.02,0.95
29158,0.0,0.0,1.0
29159,0.05,0.34,0.61
29160,0.09,0.73,0.18
29161,0.15,0.09,0.76
29162,0.14,0.19,0.67
29163,0.06,0.5583333333333333,0.38166666666666665
29164,0.0,0.12,0.88
29165,0.17,0.195,0.635
29166,0.05,0.24,0.71
29167,0.0785,0.1998333333333333,0.7216666666666666
29168,0.14,0.27,0.59
29169,0.04,0.14,0.82
29170,0.5211666666666666,0.4788333333333333,0.0
29171,0.17,0.12,0.71
29172,0.05,0.25,0.7
29173,0.02,0.025,0.955
29174,0.09333333333333334,0.0975,0.8091666666666667
29175,0.0,0.99,0.01
29176,0.4680476190476191,0.07,0.4619523809523809
29177,0.05,0.11,0.84
29178,0.06,0.19,0.75
29179,0.12,0.83,0.05
29180,0.03,0.03,0.94
29181,0.05,0.3025,0.6475
29182,0.12,0.02,0.86
29183,0.0,0.78,0.22
29184,0.01,0.03,0.96
29185,0.01,0.2,0.79
29186,0.09,0.13,0.78
29187,0.26,0.11,0.63
29188,0.013333333333333332,0.755,0.23166666666666663
29189,0.01,0.72,0.27
29190,0.1,0.08800000000000001,0.812
29191,0.1,0.1225,0.7775
29192,0.22,0.09,0.69
29193,0.19,0.71,0.1
29194,0.03,0.04,0.93
29195,0.028333333333333332,0.0665,0.9051666666666667
29196,0.39,0.09,0.52
29197,0.01,0.11,0.88
29198,0.013333333333333332,0.14,0.8466666666666667
29199,0.13,0.87,0.0
29200,0.254,0.066,0.68
29201,0.13,0.05,0.82
29202,0.07,0.5733333333333334,0.35666666666666663
29203,0.15,0.22666666666666666,0.6233333333333334
29204,0.12583333333333332,0.8541666666666665,0.02
29205,0.01,0.05,0.94
29206,0.04,0.07833333333333332,0.8816666666666666
29207,0.05,0.36,0.59
29208,0.076,0.154,0.77
29209,0.03,0.14,0.83
29210,0.07,0.34,0.59
29211,0.04,0.16333333333333336,0.7966666666666665
29212,0.01,0.16,0.83
29213,0.71,0.165,0.125
29214,0.08,0.18,0.74
29215,0.02333333333333333,0.79,0.18666666666666665
29216,0.27299999999999996,0.11,0.6170000000000001
29217,0.2075,0.18,0.6125
29218,0.4456666666666667,0.045,0.5093333333333334
29219,0.06,0.08,0.86
29220,0.67,0.12,0.21
29221,0.06,0.09,0.85
29222,0.07,0.09733333333333333,0.8326666666666667
29223,0.0,0.05,0.95
29224,0.02,0.4218333333333333,0.5581666666666666
29225,0.05,0.13428571428571429,0.8157142857142857
29226,0.01,0.52,0.47
29227,0.6,0.135,0.265
29228,0.0,0.7,0.3
29229,0.21,0.17,0.62
29230,0.16,0.2966666666666667,0.5433333333333333
29231,0.5,0.11,0.39
29232,0.24,0.75,0.01
29233,0.075,0.1175,0.8075
29234,0.05,0.65,0.3
29235,0.62,0.12,0.26
29236,0.21,0.58,0.21
29237,0.036000000000000004,0.3956666666666667,0.5683333333333334
29238,0.02,0.62,0.36
29239,0.02,0.6033333333333334,0.3766666666666667
29240,0.0,0.055,0.945
29241,0.19,0.07,0.74
29242,0.29,0.075,0.635
29243,0.045,0.0525,0.9025
29244,0.01,0.1923452380952381,0.7976547619047619
29245,0.06,0.34,0.6
29246,0.03,0.09,0.88
29247,0.15833333333333333,0.8316666666666666,0.01
29248,0.18,0.21,0.61
29249,0.99,0.0,0.01
29250,0.0,0.47,0.53
29251,0.8425,0.1575,0.0
29252,0.045,0.05,0.905
29253,0.0,0.015,0.985
29254,0.505,0.09333333333333332,0.4016666666666667
29255,0.01,0.03,0.96
29256,0.8,0.04,0.16
29257,0.04,0.17,0.79
29258,0.1847222222222222,0.37972222222222224,0.4355555555555556
29259,0.02,0.05,0.93
29260,0.03,0.02,0.95
29261,0.27,0.11,0.62
29262,0.17,0.57,0.26
29263,0.1,0.24,0.66
29264,0.04,0.135,0.825
29265,0.03,0.47,0.5
29266,0.20333333333333337,0.07,0.7266666666666667
29267,0.12733333333333335,0.1155,0.7571666666666667
29268,0.15166666666666667,0.01,0.8383333333333333
29269,0.18,0.12666666666666668,0.6933333333333332
29270,0.01,0.21,0.78
29271,0.01,0.2875,0.7025
29272,0.75,0.02,0.23
29273,0.09,0.91,0.0
29274,0.46,0.53,0.01
29275,0.03,0.09264285714285717,0.877357142857143
29276,0.15,0.17,0.68
29277,0.01,0.08,0.91
29278,0.01,0.02,0.97
29279,0.35166666666666674,0.08,0.5683333333333334
29280,0.5233333333333333,0.07,0.40666666666666673
29281,0.0,0.5766666666666667,0.4233333333333333
29282,0.07,0.27,0.66
29283,0.006666666666666666,0.19,0.8033333333333335
29284,0.06,0.0,0.94
29285,0.11,0.09,0.8
29286,0.1,0.22,0.68
29287,0.08,0.04,0.88
29288,0.14511904761904762,0.1495238095238095,0.7053571428571428
29289,0.25,0.05,0.7
29290,0.3825,0.24,0.3775
29291,0.06,0.2545,0.6855
29292,0.14333333333333334,0.06,0.7966666666666667
29293,0.02,0.03,0.95
29294,0.05,0.15666666666666665,0.7933333333333333
29295,0.01,0.91,0.08
29296,0.01,0.14,0.85
29297,0.01,0.01,0.98
29298,0.17333333333333337,0.265,0.5616666666666666
29299,0.07,0.07,0.86
29300,0.0,0.01,0.99
29301,0.22666666666666666,0.06666666666666667,0.7066666666666669
29302,0.04,0.63,0.33
29303,0.72,0.28,0.0
29304,0.01,0.01,0.98
29305,0.36,0.24,0.4
29306,0.14,0.22,0.64
29307,0.0,0.2475,0.7525
29308,0.12,0.14,0.74
29309,0.02,0.09,0.89
29310,0.03,0.02,0.95
29311,0.05,0.14,0.81
29312,0.12166666666666666,0.09,0.7883333333333334
29313,0.09,0.15,0.76
29314,0.12,0.2,0.68
29315,0.105,0.21333333333333335,0.6816666666666665
29316,0.027333333333333334,0.01,0.9626666666666667
29317,0.02,0.01,0.97
29318,0.0,0.02,0.98
29319,0.0,0.02,0.98
29320,0.02333333333333333,0.55,0.4266666666666667
29321,0.85,0.006666666666666666,0.1433333333333333
29322,0.19,0.42,0.39
29323,0.01,0.02,0.97
29324,0.05,0.07,0.88
29325,0.0,0.4,0.6
29326,0.06,0.086,0.8540000000000001
29327,0.0,0.65,0.35
29328,0.01,0.0,0.99
29329,0.14,0.0,0.86
29330,0.05,0.65,0.3
29331,0.02,0.87,0.11
29332,0.07,0.09,0.84
29333,0.05833333333333333,0.09,0.8516666666666667
29334,0.11,0.08,0.81
29335,0.41,0.1,0.49
29336,0.885,0.03,0.085
29337,0.075,0.07,0.855
29338,0.1075,0.23666666666666664,0.6558333333333334
29339,0.026666666666666665,0.9,0.07333333333333333
29340,0.0525,0.6466666666666667,0.30083333333333334
29341,0.03,0.03333333333333333,0.9366666666666665
29342,0.02,0.045,0.935
29343,0.05,0.08,0.87
29344,0.10166666666666666,0.8983333333333333,0.0
29345,0.3483333333333334,0.5416666666666666,0.11
29346,0.465,0.07666666666666666,0.45833333333333337
29347,0.0,0.89,0.11
29348,0.25,0.013333333333333332,0.7366666666666667
29349,0.76,0.015,0.225
29350,0.16333333333333336,0.18,0.6566666666666666
29351,0.0,0.0,1.0
29352,0.066,0.09,0.8440000000000001
29353,0.68,0.11,0.21
29354,0.23,0.1,0.67
29355,0.09,0.335,0.575
29356,0.032857142857142856,0.6371428571428571,0.33
29357,0.09,0.18,0.73
29358,0.29,0.275,0.435
29359,0.01,0.03,0.96
29360,0.055,0.11500000000000002,0.83
29361,0.01,0.01,0.98
29362,0.22,0.17666666666666664,0.6033333333333334
29363,0.14,0.58,0.28
29364,0.02,0.03,0.95
29365,0.05,0.11,0.84
29366,0.0,0.01,0.99
29367,0.51,0.26,0.23
29368,0.0,0.016666666666666666,0.9833333333333334
29369,0.04,0.04190476190476191,0.918095238095238
29370,0.0,0.7,0.3
29371,0.0,0.24666666666666665,0.7533333333333333
29372,0.06,0.06,0.88
29373,0.15833333333333333,0.7516666666666666,0.09
29374,0.28,0.7,0.02
29375,0.20133333333333334,0.12300000000000001,0.6756666666666666
29376,0.02,0.095,0.885
29377,0.03666666666666667,0.14,0.8233333333333335
29378,0.03,0.5263333333333333,0.44366666666666665
29379,0.59,0.01,0.4
29380,0.0,0.99,0.01
29381,0.0,0.64,0.36
29382,0.06,0.92,0.02
29383,0.01,0.5,0.49
29384,0.03,0.13333333333333333,0.8366666666666667
29385,0.05,0.3,0.65
29386,0.025,0.17,0.805
29387,0.16,0.1,0.74
29388,0.01,0.0,0.99
29389,0.5,0.185,0.315
29390,0.15,0.31666666666666665,0.5333333333333333
29391,0.0375,0.685,0.2775
29392,0.02,0.015,0.965
29393,0.11380952380952382,0.19,0.6961904761904762
29394,0.03,0.135,0.835
29395,0.02,0.07,0.91
29396,0.09,0.12,0.79
29397,0.02333333333333333,0.16,0.8166666666666665
29398,0.044642857142857144,0.93,0.025357142857142856
29399,0.095,0.87,0.035
29400,0.11,0.2175,0.6725
29401,0.06,0.4433333333333334,0.4966666666666666
29402,0.11,0.039999999999999994,0.85
29403,0.03,0.2,0.77
29404,0.68,0.09,0.23
29405,0.41300000000000003,0.05,0.537
29406,0.18666666666666665,0.2733333333333333,0.54
29407,0.355,0.615,0.03
29408,0.94,0.03,0.03
29409,0.03,0.13166666666666665,0.8383333333333333
29410,0.08,0.215,0.705
29411,0.01,0.4,0.59
29412,0.13,0.04,0.83
29413,0.31,0.05,0.64
29414,0.04,0.09,0.87
29415,0.24,0.74,0.02
29416,0.05333333333333334,0.19766666666666668,0.7489999999999999
29417,0.04,0.07,0.89
29418,0.0,0.02,0.98
29419,0.03,0.12,0.85
29420,0.02,0.49,0.49
29421,0.69,0.04,0.27
29422,0.03,0.14,0.83
29423,0.07733333333333334,0.44,0.48266666666666663
29424,0.24600000000000002,0.07,0.684
29425,0.16,0.13,0.71
29426,0.11,0.06,0.83
29427,0.29583333333333334,0.22166666666666668,0.4825
29428,0.27,0.08,0.65
29429,0.02,0.13,0.85
29430,0.13,0.16,0.71
29431,0.14,0.44,0.42
29432,0.03,0.1,0.87
29433,0.01,0.66,0.33
29434,0.01,0.845,0.145
29435,0.0,0.49,0.51
29436,0.0,0.01,0.99
29437,0.12166666666666666,0.535,0.3433333333333334
29438,0.04,0.49,0.47
29439,0.12,0.82,0.06
29440,0.02,0.18,0.8
29441,0.145,0.845,0.01
29442,0.05,0.26666666666666666,0.6833333333333335
29443,0.82,0.0475,0.1325
29444,0.6,0.03666666666666667,0.36333333333333334
29445,0.08,0.21,0.71
29446,0.0,0.353,0.6470000000000001
29447,0.15,0.035,0.815
29448,0.05,0.06,0.89
29449,0.57,0.31,0.12
29450,0.6375000000000001,0.15249999999999997,0.21
29451,0.02333333333333333,0.2558333333333333,0.7208333333333334
29452,0.01,0.06,0.93
29453,0.08,0.08333333333333334,0.8366666666666667
29454,0.03333333333333333,0.07666666666666666,0.89
29455,0.24,0.03,0.73
29456,0.08,0.045,0.875
29457,0.07666666666666666,0.21333333333333335,0.71
29458,0.15,0.10800000000000001,0.742
29459,0.02,0.15,0.83
29460,0.0,0.21,0.79
29461,0.39,0.1955,0.41450000000000004
29462,0.05,0.16,0.79
29463,0.03,0.6343809523809523,0.33561904761904765
29464,0.04,0.06,0.9
29465,0.02,0.0,0.98
29466,0.03666666666666667,0.04,0.9233333333333335
29467,0.15833333333333333,0.8216666666666665,0.02
29468,0.15,0.24,0.61
29469,0.05,0.41,0.54
29470,0.01,0.92,0.07
29471,0.0325,0.02,0.9475
29472,0.1,0.26,0.64
29473,0.12,0.33,0.55
29474,0.9,0.03,0.07
29475,0.32,0.6,0.08
29476,0.06,0.1,0.84
29477,0.08,0.26,0.66
29478,0.12,0.3925,0.4875
29479,0.38,0.03,0.59
29480,0.07,0.085,0.845
29481,0.14,0.55,0.31
29482,0.07333333333333333,0.04,0.8866666666666667
29483,0.33616666666666667,0.22,0.4438333333333333
29484,0.12,0.46399999999999997,0.41600000000000004
29485,0.03,0.255,0.715
29486,0.05,0.2375,0.7125
29487,0.05,0.78,0.17
29488,0.06142857142857143,0.5885714285714285,0.35
29489,0.01,0.36,0.63
29490,0.24,0.4,0.36
29491,0.12,0.88,0.0
29492,0.0,0.98,0.02
29493,0.055,0.08833333333333332,0.8566666666666667
29494,0.4586190476190478,0.01,0.5313809523809522
29495,0.07,0.78,0.15
29496,0.0,0.04066666666666666,0.9593333333333333
29497,0.2075,0.1525,0.64
29498,0.085,0.12,0.795
29499,0.10799999999999998,0.185,0.7070000000000002
29500,0.67,0.02,0.31
29501,0.0,0.33433333333333337,0.6656666666666666
29502,0.04333333333333333,0.04333333333333333,0.9133333333333333
29503,0.5,0.06666666666666667,0.4333333333333333
29504,0.07,0.03,0.9
29505,0.0,0.19,0.81
29506,0.01,0.32,0.67
29507,0.0,0.0,1.0
29508,0.01,0.72,0.27
29509,0.03,0.17666666666666667,0.7933333333333333
29510,0.01,0.74,0.25
29511,0.09,0.08,0.83
29512,0.02,0.0,0.98
29513,0.08,0.89,0.03
29514,0.08,0.07,0.85
29515,0.02333333333333333,0.22399999999999998,0.7526666666666667
29516,0.05,0.08333333333333331,0.8666666666666666
29517,0.08666666666666668,0.115,0.7983333333333333
29518,0.16,0.03,0.81
29519,0.01,0.08,0.91
29520,0.0,0.02,0.98
29521,0.07,0.07,0.86
29522,0.03,0.12,0.85
29523,0.045,0.02,0.935
29524,0.1991666666666667,0.43083333333333335,0.37
29525,0.07,0.01,0.92
29526,0.06,0.05,0.89
29527,0.05,0.28,0.67
29528,0.06333333333333332,0.06,0.8766666666666667
29529,0.0,0.04,0.96
29530,0.0,0.02,0.98
29531,0.035,0.05,0.915
29532,0.05,0.5275,0.4225
29533,0.03,0.13,0.84
29534,0.01,0.63,0.36
29535,0.03,0.09416666666666666,0.8758333333333332
29536,0.11,0.17,0.72
29537,0.09666666666666668,0.385,0.5183333333333333
29538,0.03,0.025,0.945
29539,0.07333333333333333,0.04,0.8866666666666667
29540,0.1733333333333333,0.0,0.8266666666666665
29541,0.85,0.02,0.13
29542,0.035,0.03,0.935
29543,0.3,0.67,0.03
29544,0.11333333333333334,0.43166666666666664,0.455
29545,0.01,0.17,0.82
29546,0.06,0.23,0.71
29547,0.0,0.99,0.01
29548,0.06,0.03,0.91
29549,0.28,0.66,0.06
29550,0.0,0.01,0.99
29551,0.8766666666666667,0.05,0.07333333333333333
29552,0.0,0.02,0.98
29553,0.21,0.77,0.02
29554,0.01,0.01,0.98
29555,0.10533333333333333,0.105,0.7896666666666667
29556,0.02,0.82,0.16
29557,0.04,0.05,0.91
29558,0.0875,0.19,0.7225
29559,0.013333333333333332,0.02,0.9666666666666666
29560,0.05,0.45349999999999996,0.4965
29561,0.12666666666666665,0.8433333333333333,0.03
29562,0.035,0.27166666666666667,0.6933333333333335
29563,0.75,0.06,0.19
29564,0.023333333333333334,0.05333333333333333,0.9233333333333335
29565,0.26,0.07,0.67
29566,0.05,0.3031666666666667,0.6468333333333333
29567,0.32,0.01,0.67
29568,0.03,0.04,0.93
29569,0.03,0.57,0.4
29570,0.79,0.05,0.16
29571,0.0325,0.45,0.5175
29572,0.01,0.11449999999999999,0.8755
29573,0.03,0.04,0.93
29574,0.065,0.2916666666666667,0.6433333333333333
29575,0.21416666666666667,0.1895,0.5963333333333334
29576,0.08,0.03,0.89
29577,0.34333333333333327,0.04,0.6166666666666667
29578,0.02,0.06,0.92
29579,0.27,0.03,0.7
29580,0.03,0.05,0.92
29581,0.02,0.03,0.95
29582,0.03,0.04,0.93
29583,0.67,0.055,0.275
29584,0.1025,0.23,0.6675
29585,0.09,0.0,0.91
29586,0.0,0.09,0.91
29587,0.14,0.85,0.01
29588,0.43,0.1,0.47
29589,0.13,0.83,0.04
29590,0.03333333333333333,0.09,0.8766666666666666
29591,0.0,0.75,0.25
29592,0.025,0.06083333333333333,0.9141666666666666
29593,0.05,0.03,0.92
29594,0.0,0.01,0.99
29595,0.04,0.01,0.95
29596,0.01,0.0,0.99
29597,0.46,0.1,0.44
29598,0.63,0.19,0.18
29599,0.045,0.19,0.765
29600,0.02,0.03,0.95
29601,0.02,0.1,0.88
29602,0.6433333333333333,0.04333333333333334,0.31333333333333335
29603,0.26349999999999996,0.09,0.6465000000000001
29604,0.18833333333333332,0.105,0.7066666666666667
29605,0.02,0.09,0.89
29606,0.22,0.11,0.67
29607,0.04,0.18,0.78
29608,0.32916666666666666,0.13,0.5408333333333332
29609,0.4661666666666667,0.065,0.4688333333333334
29610,0.04666666666666666,0.14,0.8133333333333335
29611,0.0,0.03,0.97
29612,0.05,0.13,0.82
29613,0.13,0.86,0.01
29614,0.14,0.07,0.79
29615,0.23,0.18,0.59
29616,0.05333333333333333,0.01,0.9366666666666665
29617,0.03,0.02,0.95
29618,0.03,0.1875,0.7825
29619,0.005,0.04,0.955
29620,0.03666666666666667,0.06133333333333333,0.9019999999999999
29621,0.01,0.01,0.98
29622,0.08,0.24333333333333332,0.6766666666666667
29623,0.11,0.2475,0.6425
29624,0.06833333333333333,0.17666666666666664,0.755
29625,0.01,0.91,0.08
29626,0.22,0.77,0.01
29627,0.0,0.09,0.91
29628,0.1,0.145,0.755
29629,0.615,0.05,0.335
29630,0.07285714285714286,0.05,0.8771428571428571
29631,0.0,0.05,0.95
29632,0.06,0.22666666666666666,0.7133333333333334
29633,0.6,0.05833333333333334,0.3416666666666666
29634,0.28,0.32,0.4
29635,0.02,0.01,0.97
29636,0.20566666666666666,0.4,0.3943333333333332
29637,0.09333333333333334,0.09,0.8166666666666668
29638,0.0,0.87,0.13
29639,0.11,0.05,0.84
29640,0.135,0.285,0.58
29641,0.11,0.31,0.58
29642,0.1235,0.8265,0.05
29643,0.02,0.165,0.815
29644,0.05,0.045,0.905
29645,0.58,0.085,0.335
29646,0.05,0.04,0.91
