index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
29529,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0,2,55,4,39,270000.0
29530,0,1,0,Working,Higher education,Widow,House / apartment,Managers,1,2,45,12,39,360000.0
29531,0,0,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,58,0,27,67500.0
29532,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,1,3,39,7,7,270000.0
29533,0,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,64,0,25,157500.0
29534,0,1,0,Working,Higher education,Married,With parents,Core staff,0,2,28,5,14,112500.0
29535,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,38,17,25,202500.0
29536,1,1,1,Working,Higher education,Married,House / apartment,High skill tech staff,1,3,44,6,30,252000.0
29537,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1,3,33,11,23,315000.0
29538,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff,0,1,44,1,10,288000.0
29539,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,1,2,41,2,55,135000.0
29540,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Private service staff,0,1,38,9,13,270000.0
29541,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,44,23,17,180000.0
29542,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,43,13,25,247500.0
29543,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,38,11,0,112500.0
29544,0,1,0,Working,Higher education,Married,House / apartment,,3,5,30,2,47,112500.0
29545,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,64,2,24,112500.0
29546,1,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,51,0,45,144000.0
29547,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,Waiters/barmen staff,1,2,34,4,8,157500.0
29548,0,0,1,State servant,Higher education,Married,House / apartment,Core staff,0,2,30,4,44,193500.0
29549,1,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,50,3,1,90000.0
29550,0,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,1,2,39,2,36,337500.0
29551,1,0,0,Commercial associate,Higher education,Married,House / apartment,Core staff,1,3,35,4,59,202500.0
29552,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,Managers,0,1,47,16,14,202500.0
29553,0,1,1,State servant,Higher education,Widow,House / apartment,,1,2,49,2,2,315000.0
29554,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff,0,2,50,23,22,121500.0
29555,1,0,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,32,8,12,247500.0
29556,0,0,0,Working,Secondary / secondary special,Single / not married,With parents,Laborers,0,1,27,9,9,90000.0
29557,0,0,0,Working,Incomplete higher,Married,House / apartment,Managers,0,2,33,3,33,157500.0
29558,0,0,0,Working,Higher education,Single / not married,Municipal apartment,,0,1,56,7,42,157500.0
29559,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,47,9,21,157500.0
29560,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,51,144000.0
29561,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,54,19,1,162000.0
29562,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0,1,43,4,23,225000.0
29563,0,1,1,Working,Higher education,Single / not married,Municipal apartment,Laborers,2,3,28,9,12,180000.0
29564,1,1,1,Working,Incomplete higher,Married,House / apartment,Laborers,0,2,33,5,46,225000.0
29565,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,52,11,36,202500.0
29566,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,13,67500.0
29567,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,32,9,20,202500.0
29568,1,1,1,Working,Incomplete higher,Married,House / apartment,,1,3,31,2,53,252000.0
29569,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,47,9,23,360000.0
29570,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,49,28,32,144000.0
29571,1,1,1,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0,1,58,9,20,247500.0
29572,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,36,225000.0
29573,0,0,0,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0,2,47,2,15,247500.0
29574,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,2,4,51,9,56,225000.0
29575,1,1,0,Commercial associate,Higher education,Married,With parents,Core staff,1,3,28,6,57,112500.0
29576,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,50,20,16,157500.0
29577,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,62,0,9,225000.0
29578,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,2,4,34,5,28,135000.0
29579,0,0,1,Working,Higher education,Single / not married,House / apartment,Medicine staff,0,1,48,11,27,180000.0
29580,1,1,0,Working,Incomplete higher,Married,House / apartment,Laborers,0,2,30,10,58,270000.0
29581,0,1,1,State servant,Higher education,Separated,House / apartment,Core staff,0,1,46,23,29,103500.0
29582,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,31,11,46,157500.0
29583,0,1,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,25,5,22,135000.0
29584,1,1,0,Working,Secondary / secondary special,Married,Co-op apartment,,0,2,29,1,19,171000.0
29585,1,1,0,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,33,2,11,405000.0
29586,1,1,0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,1,3,31,10,51,112500.0
29587,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0,2,50,6,3,112500.0
29588,0,1,0,Working,Secondary / secondary special,Married,With parents,Laborers,2,4,27,2,53,135000.0
29589,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,39,21,3,247500.0
29590,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,41,5,59,112500.0
29591,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2,4,32,5,14,243000.0
29592,0,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0,2,34,2,36,180000.0
29593,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,47,9,13,157500.0
29594,1,1,0,Working,Higher education,Married,House / apartment,Laborers,0,2,57,13,35,267750.0
29595,1,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,41,5,55,450000.0
29596,1,1,0,Working,Higher education,Married,House / apartment,High skill tech staff,2,4,43,19,38,112500.0
29597,0,0,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,60,0,43,117000.0
29598,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,18,112500.0
29599,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,39,16,13,270000.0
29600,0,0,1,State servant,Higher education,Married,House / apartment,Cooking staff,0,2,48,11,43,90000.0
29601,1,1,0,Working,Higher education,Single / not married,House / apartment,Managers,1,2,40,18,20,180000.0
29602,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,59,0,27,153000.0
29603,1,1,0,Working,Secondary / secondary special,Married,House / apartment,,2,4,45,15,22,247500.0
29604,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,66,0,5,103500.0
29605,0,0,0,Working,Secondary / secondary special,Single / not married,With parents,Private service staff,0,1,36,11,31,180000.0
29606,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,46,5,17,135000.0
29607,1,1,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,64,0,41,292500.0
29608,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,44,6,8,90000.0
29609,0,1,1,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,Unoccupied,3,4,64,0,4,90000.0
29610,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,32,4,18,103500.0
29611,0,0,1,Commercial associate,Incomplete higher,Married,House / apartment,,3,5,33,7,33,247500.0
29612,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,52,10,27,247500.0
29613,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,2,4,36,2,3,135000.0
29614,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,0,2,63,7,51,81000.0
29615,1,1,1,Working,Higher education,Married,House / apartment,Drivers,1,3,22,1,14,180000.0
29616,1,0,0,Commercial associate,Higher education,Married,With parents,Managers,0,2,35,14,28,225000.0
29617,1,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,41,23,36,202500.0
29618,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,47,2,45,225000.0
29619,1,1,0,State servant,Secondary / secondary special,Married,With parents,,1,3,41,4,27,207000.0
29620,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,56,112500.0
29621,1,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,52,21,16,216000.0
29622,0,1,1,Commercial associate,Incomplete higher,Single / not married,House / apartment,Core staff,0,1,25,4,4,315000.0
29623,0,0,1,Working,Higher education,Married,House / apartment,,0,2,40,17,7,162000.0
29624,0,0,1,Commercial associate,Secondary / secondary special,Separated,House / apartment,Laborers,1,2,42,1,21,157500.0
29625,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,53,9,49,180000.0
29626,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2,4,32,5,2,243000.0
29627,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,2,4,66,0,15,81000.0
29628,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,42,8,13,112500.0
29629,0,0,0,State servant,Higher education,Married,House / apartment,Core staff,0,2,34,4,10,135000.0
29630,0,1,1,Commercial associate,Higher education,Married,House / apartment,Laborers,1,3,30,4,10,225000.0
29631,0,1,1,Commercial associate,Higher education,Married,House / apartment,,1,3,30,7,40,135000.0
29632,0,1,0,Working,Higher education,Married,House / apartment,Accountants,2,4,35,14,58,135000.0
29633,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,55,3,17,225000.0
29634,1,1,1,Working,Higher education,Married,House / apartment,,0,2,44,14,4,247500.0
29635,0,0,1,Commercial associate,Higher education,Married,House / apartment,Sales staff,1,3,43,4,30,675000.0
29636,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,1,3,48,23,10,90000.0
29637,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,62,11,56,220500.0
29638,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,42,7,28,202500.0
29639,1,1,1,Working,Higher education,Married,House / apartment,Managers,1,3,38,5,19,180000.0
29640,0,0,0,Working,Higher education,Single / not married,Co-op apartment,Core staff,0,1,35,2,6,112500.0
29641,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,41,4,53,157500.0
29642,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,44,6,1,76500.0
29643,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,35,1,51,112500.0
29644,1,1,0,Working,Incomplete higher,Married,House / apartment,,1,3,37,4,24,135000.0
29645,0,0,1,Commercial associate,Higher education,Single / not married,Co-op apartment,Accountants,0,1,33,7,58,202500.0
29646,0,0,1,Commercial associate,Higher education,Civil marriage,House / apartment,Laborers,0,2,39,5,21,292500.0
29647,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,8,279000.0
29648,1,1,1,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,37,11,58,225000.0
29649,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,44,6,6,90000.0
29650,0,0,1,Commercial associate,Incomplete higher,Married,House / apartment,Managers,1,3,28,8,21,135000.0
29651,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,43,6,17,247500.0
29652,0,0,0,Working,Higher education,Separated,House / apartment,Managers,0,1,44,20,45,139500.0
29653,1,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,52,6,37,450000.0
29654,0,1,1,Working,Higher education,Married,House / apartment,Cooking staff,0,2,34,3,20,81000.0
29655,0,0,0,Commercial associate,Secondary / secondary special,Married,With parents,Sales staff,1,3,37,4,6,135000.0
29656,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,23,2,25,202500.0
29657,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,49,4,60,247500.0
29658,0,0,1,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,62,0,40,117000.0
29659,0,1,1,Working,Higher education,Married,House / apartment,Laborers,0,2,58,3,41,202500.0
29660,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,42,1,5,54000.0
29661,0,1,0,Commercial associate,Higher education,Married,House / apartment,,2,4,36,11,49,157500.0
29662,0,0,1,Working,Higher education,Married,House / apartment,Managers,0,2,44,9,43,225000.0
29663,0,0,0,Working,Secondary / secondary special,Single / not married,Rented apartment,High skill tech staff,1,2,39,10,36,144000.0
29664,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,54,14,10,67500.0
29665,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,45,7,24,180000.0
29666,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,3,5,36,11,55,202500.0
29667,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,40,1,16,184500.0
29668,1,1,0,State servant,Secondary / secondary special,Married,House / apartment,,0,2,33,9,4,202500.0
29669,0,0,0,State servant,Secondary / secondary special,Married,House / apartment,,0,2,60,30,28,90000.0
29670,1,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0,1,29,1,20,517500.0
29671,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,1,3,32,10,16,157500.0
29672,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,64,14,6,225000.0
29673,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,38,3,29,180000.0
29674,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,48,5,16,315000.0
29675,0,0,0,Working,Higher education,Single / not married,House / apartment,Managers,0,1,29,6,11,234000.0
29676,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,40,3,14,180000.0
